SymbolName,Index,SubIndex,ObjectType,DataType,Visibility,AccessType,MinimumValue,MaximumValue,DefaultValue,Factor,Unit,Description
VoltageStep,0x2073,17,VAR,INTEGER16,Operator,ro,-32768,32767,,1,see Description,The voltage step used for auto tuning of inductance and resistance.
TransRecTrigStart,0x2073,18,VAR,INTEGER16,Operator,rw,-32768,32767,,1,see Description,"Setting the 4kHz start point of the transient recorder when performing auto tuning.  <br/><br/>

        0:    Start sampling from beginning when finding VoltageStep.  <br/><br/>

        1000: Start sampling when extraction of inductance and resistance begins.  <br/><br/>

        1095: Start sampling five samples before extraction of inductance and resistance is finished.  <br/><br/>"
TunedResistance,0x2073,19,VAR,INTEGER16,Operator,ro,-32768,32767,,100,uOhm,The resulting resistance from auto tuning.
TunedInductance,0x2073,20,VAR,INTEGER16,Operator,ro,-32768,32767,,1,uH,The resulting inductance from auto tuning.
InstantInductance,0x2073,21,VAR,INTEGER16,Operator,ro,-32768,32767,,1,,The instant inductance each sample from auto tuning.
TunedResistanceInternalScaling,0x2073,22,VAR,INTEGER16,Operator,ro,-32768,32767,,1,see Description,
TunedInductanceInternalScaling,0x2073,23,VAR,INTEGER16,Operator,ro,-32768,32767,,1,see Description,
SaturationIndicator,0x2073,26,VAR,INTEGER16,Operator,ro,-32768,32767,,1,see Description,The instant value of inductanse anr resistande during autotuning.  <br/><br/>
StatorResistance,0x2073,29,VAR,INTEGER16,Operator,ro,-32768,32767,-,100,uOhm,The stator resistanse calculated with slow changing voltage.
RampVoltageSlope,0x2073,30,VAR,INTEGER16,Operator,rw,-32768,32767,,1,see Description,The rate of voltage increase/decrease when ramping voltage to se deadband and voltage current correlation  <br/><br/>
Eq,0x2073,31,VAR,INTEGER16,Service,ro,-32768,32767,0,1,see Description,Calculated back EMF in q-direction.
DrivingVoltage,0x2073,32,VAR,INTEGER16,Operator,ro,-32768,32767,,1,see Description,The instant value of voltage that changed current in Autotuning.  <br/><br/>
AutoTuneCurrentGradient,0x2073,36,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,,The filtered current gradient.
DcBusEnergy,0x2073,37,VAR,INTEGER32,Operator,ro,-2147483647,2147483648,,1,see Description,Dc bus energy accumulated from dc bus power in Q31 format.  <br/><br/>
DcBusEnergyLowSpeed,0x2073,39,VAR,INTEGER16,Operator,rw,-32768,32767,,1,see Description,The lower speed in the speed intervall were Dc bus energy is calculated.  <br/><br/>
DcBusEnergyHighSpeed,0x2073,40,VAR,INTEGER16,Operator,rw,-32768,32767,,1,see Description,The higher speed in the speed intervall were Dc bus energy is calculated.  <br/><br/>
DcBusEnergyTimer,0x2073,41,VAR,INTEGER32,Operator,rw,-2147483647,2147483648,,1,see Description,"The countdown time in the speed intervall were Dc bus energy is calculated.  <br/><br/>

        If the timer is set different from 0 the measurement is armed.  <br/><br/>"
EdFilterShiftSteps,0x2073,51,VAR,INTEGER16,Operator,rw,0,15,2,1,see Description,"Filter time constant for calculated ac voltage in d-direction. </br>

        Time constant = 2^(ShiftSteps - 12) [s] </br>

        If ShiftSteps = 0  filter is disabled </br>

        If ShiftSteps = 1  then time constant = 0.5 ms </br>

        If ShiftSteps = 15 then time constant = 8 s"
MinDeltaStatorAngleForFluxCalc,0x2073,53,VAR,INTEGER16,OEM,rw,0,32767,,1,see Description,Only calculate a rotor flux value above this stator frequency. 819 = 50 Hz.
CanSignalDcCurrentFilterGain,0x2073,54,VAR,INTEGER16,OEM,rw,0,16384,300,1,-,"First order filtering coefficient for the separately filtered DC current signal for CAN.<br/><br/>

        

        FilteredValue = FilteredValue - FilterGain / 16384 * (RawValue - FilteredValue) <br/>

        <i>f<sub>c</sub></i> = (FilterGain * 4000) / ((16384 - FilterGain) * 2 * &pi;) <br/>

        &tau; = (16384 - FilterGain) / (FilterGain * 4000)

        

        <ul>

         <li>FilterGain = 1, means slowest possible filter</li>

         <li>FilterGain = 16384, means no filtering</li>

         <li>FilterGain = 0, means filter froze on last output</li>

        </ul>"
CanSignalRmsMotorCurrentFilterGain,0x2073,55,VAR,INTEGER16,OEM,rw,0,16384,300,1,-,"First order filtering coefficient for the separately filtered AC current signal for CAN.<br/><br/>

        

        FilteredValue = FilteredValue - FilterGain / 16384 * (RawValue - FilteredValue) <br/>

        <i>f<sub>c</sub></i> = (FilterGain * 4000) / ((16384 - FilterGain) * 2 * &pi;) <br/>

        &tau; = (16384 - FilterGain) / (FilterGain * 4000)

        

        <ul>

         <li>FilterGain = 1, means slowest possible filter</li>

         <li>FilterGain = 16384, means no filtering</li>

         <li>FilterGain = 0, means filter froze on last output</li>

        </ul>"
CanSignalRmsMotorCurrent,0x2073,56,VAR,UNSIGNED16,Operator,ro,0,65535,-,1,Arms,"Scalar sum of measured current &amp; magnetisation current = &radic;<span style=""text-decoration:overline;"">

        Id&sup2; + Iq&sup2;</span>. Filtered value."
OverCurrentLimit,0x2073,57,VAR,INTEGER16,OEM,rw,0,32767,,1,Arms,"Custom over current trip level. <br/>

       Set to 0 to disable."
OverCurrentSampleLimit,0x2073,58,VAR,UNSIGNED16,OEM,rw,0,65535,4,1,-,Number of consecutive over current samples in 4 kHz allowed before event is set.
LastSubIndex,0x2074,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
ActualPwmFrequency,0x2074,1,VAR,UNSIGNED16,Internal,ro,0,20,-,1,kHz,"Actual SPWM Switching Frequency<br/>

        1, 2, 4, 8, 12, 16 or 20 kHz"
PwmFrequencyAtLowSpeed,0x2074,2,VAR,UNSIGNED16,Internal,rw,0,20,8,1,kHz,"Switching frequency when speed becomes lower than (LowSpeedLevelForAutSwitchFreqChange -

        HysteresisSpeedLevelForAutSwitchFreqChange). When speed is higher than LowSpeedLevelForAutSwitchFreqChange,

        the switching frequency is changing to PwmFrequencyAtMidSpeed.<br/>

        1, 2, 4, 8, 12, 16 or 20 kHz."
PwmFrequencyAtMidSpeed,0x2074,3,VAR,UNSIGNED16,Internal,rw,0,20,8,1,kHz,"Switching frequency when speed becomes higher than LowSpeedLevelForAutSwitchFreqChange but speed is lower than

        (HighSpeedLevelForAutSwitchFreqChange - HysteresisSpeedLevelForAutSwitchFreqChange). When speed is higher than

        HighSpeedLevelForAutSwitchFreqChange, the switching frequency is changing to PwmFrequencyAtHighSpeed.<br/>

        1, 2, 4, 8, 12, 16 or 20 kHz."
PwmFrequencyAtHighSpeed,0x2074,4,VAR,UNSIGNED16,Internal,rw,0,20,8,1,kHz,"Switching frequency when speed becomes higher than HighSpeedLevelForAutSwitchFreqChange.<br/>

        1, 2, 4, 8, 12, 16 or 20 kHz."
LowSpeedLevelForAutSwitchFreqChange,0x2074,5,VAR,INTEGER16,Internal,rw,-32768,32767,0,1,Rpm,See PwmFrequencyAtLowSpeed and PwmFrequencyAtMidSpeed.
HighSpeedLevelForAutSwitchFreqChange,0x2074,6,VAR,INTEGER16,Internal,rw,-32768,32767,0,1,Rpm,See PwmFrequencyAtMidSpeed and PwmFrequencyAtHighSpeed.
HysteresisSpeedLevelForAutSwitchFreqChange,0x2074,7,VAR,INTEGER16,Internal,rw,-32768,32767,30,1,Rpm,See PwmFrequencyAtLowSpeed and PwmFrequencyAtMidSpeed.
DeadBandCompensationTime,0x2074,8,VAR,INTEGER16,Internal,rw,-32768,32767,1000u,1,ns,Compensation time that is actually used in hardware during switching.
AdjustedDeadBandCompTime,0x2074,9,VAR,INTEGER16,Internal,ro,-32768,32767,0,1,ns,Compensation time that is actually used in hardware during switching.
LastSubIndex,0x2075,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
TorqueError,0x2075,1,VAR,INTEGER16,Operator,ro,-32768,32767,-,0.1,Nm,"Input to the PM Field Weakening Controller. It takes the difference 

        between ActTorque and RefTorque."
RegulatorStatus,0x2075,2,VAR,UNSIGNED8,Operator,ro,0,255,-,1,-,"Signals if any limiter is active. <br/>

          0 = FIELD_WEAKNING_CONTROL_NOT_ACTIVE <br/>

          1 = FIELD_WEAKNING_CONTROL_ACTIVE_WITH_NO_LIMITATION <br/>

          2 = FIELD_WEAKNING_CONTROL_ACTIVE_WITH_CURRENT_LIMITATION <br/>

          3 = FIELD_WEAKNING_CONTROL_ACTIVE_WITH_ANGLE_LIMITATION <br/>"
LimitedRefTorque,0x2075,3,VAR,INTEGER16,Operator,ro,-32768,32767,-,0.1,Nm,Reference torque limited by over current.
IgainVoltageAngle,0x2075,4,VAR,INTEGER16,Operator,rw,-32768,32767,,1,-,Proportional Gain used to compute Delta Voltage Angle.
VoltageAngle,0x2075,7,VAR,INTEGER16,Operator,ro,-32768,32767,-,0.1,Deg,"Phase angle of the applied motor voltage. <br/><br/>

        Angle = arcsin(ud/sqrt(ud^2+uq^2))<!--<br/><br/>

        32767 = 180 deg <br/>

        -32768 = -180 deg-->"
VoltageAngleIPart,0x2075,8,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,see Description,"4kHz increment of the VoltageAngle. Output from the PM Field Weakening Controller <br/>

        32767 = 180 deg <br/>

        -32768 = -180 deg"
PgainVoltageAngle,0x2075,9,VAR,INTEGER16,Operator,rw,-32768,32767,,1,see Description,"Proportional Gain used to compute Voltage Angle. <br/>

        value 2^10 => gain = 1.0000"
VoltageAnglePPart,0x2075,10,VAR,INTEGER16,Operator,ro,-32768,32767,0,0.1,Deg,"Proportional part of the Voltage Angle regulator. <!--<br/>

        32767 = 180 deg <br/>

        -32768 = -180 deg-->"
MaxVoltageAngle,0x2075,11,VAR,INTEGER16,Operator,rw,-32768,32767,,0.1,Deg,"Maximum allowed voltage angle. <!--<br/>

        32767 = 180 deg <br/>

        -32768 = -180 deg-->"
MoreRefTorqueFactor,0x2075,12,VAR,INTEGER16,Operator,rw,-32768,32767,,1,see Description,"When in field weakening this factor can increase or decrease the max actual current <br/>

        by increasing the torque reference in field weakening. <br/>

        Higher max current will normally mean higher max torque although it can result <br/>

        in lower efficiency. No effect in current control mode or if MoreRefTorqueFactor is zero. <br/>  

        RefTorqueIncreased = RefTorque * (1 + MoreRefTorqueFactor/1024 * (RefCurrent/MotorCurrent - 1)) <br/>

        1024 => 100% increased if RefCurrent is 100% more than MotorCurrent <br/>

        -1024 => 100% decreased if RefCurrent is 100% more than MotorCurrent  <br/>

        1024 => 50% increased if RefCurrent is 50% more than MotorCurrent <br/>

        -1024 => 50% decreased if RefCurrent is 50% more than MotorCurrent  <br/>"
LastSubIndex,0x2076,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
RefTorque,0x2076,1,VAR,INTEGER16,Operator,ro,-32768,32767,-,0.1,Nm,"Reference torque input to the PM Fiels Weakening Controller. It is computed from the RotorFlux and the inductance parameters (0x2076:4-5).</br></br>

        Torque = 3/2*MotorPoles*iq*RotorFlux + id*iq(Ld-Lq)"
ActTorque,0x2076,2,VAR,INTEGER16,Operator,ro,-32768,32767,-,0.1,Nm,"Actual torque input to the PM Fiels Weakening Controller. It is computed from the RotorFlux and the inductance parameters (0x2076:4-5).</br></br>

        Torque = 3/2*MotorPoles*iq*RotorFlux + id*iq(Ld-Lq)"
NominalRotorFlux,0x2076,3,VAR,INTEGER16,Operator,rw,0,32767,,0.1,mVs,"Magnetic rotor flux used as pre-load and feed-forward to the current controller.

        It is also used to as a starting value for RotorFluxCalc."
TorqueFilterShiftSteps,0x2076,7,VAR,INTEGER16,OEM,rw,0,15,,1,see Description,"Filter constant for actual and reference torque filter </br>

        Time constant = 2^(ShiftSteps - 12) [s] </br>

        If ShiftSteps = 0  filter is disabled </br>

        If ShiftSteps = 1  then time constant = 0.5 ms </br>

        If ShiftSteps = 15 then time constant = 8 s"
CanSignalActTorque,0x2076,8,VAR,INTEGER16,Operator,ro,-32768,32767,-,0.1,Nm,"Separately filtered torque signal . It is computed from the RotorFlux and the inductance parameters (0x2076:4-5).</br></br>

      Torque = 3/2*MotorPoles*iq*RotorFlux + id*iq(Ld-Lq)"
CanSignalTorqueFilterGain,0x2076,9,VAR,INTEGER16,OEM,rw,0,16384,320,1,-,"First order filtering coefficient for the separately filtered CAN torque signal.<br/><br/>

        

        FilteredValue = FilteredValue - FilterGain / 16384 * (RawValue - FilteredValue) <br/>

        <i>f<sub>c</sub></i> = (FilterGain * 4000) / ((16384 - FilterGain) * 2 * &pi;) <br/>

        &tau; = (16384 - FilterGain) / (FilterGain * 4000)

        

        <ul>

         <li>FilterGain = 1, means slowest possible filter</li>

         <li>FilterGain = 16384, means no filtering</li>

         <li>FilterGain = 0, means filter froze on last output</li>

        </ul>"
LastSubIndex,0x2077,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
Iq,0x2077,1,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Apk,Measured instantaneous q-current. Iq is sampled every 0.250 ms (4 kHz).
Id,0x2077,2,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Apk,Measured instantaneous d-current. Id is sampled every 0.250 msec (4 kHz)
ActualCurrentAngle,0x2077,5,VAR,INTEGER16,Operator,ro,-32768,32767,-,0.1,Deg,Actual current angle.
CurrentAngleFilterShiftSteps,0x2077,6,VAR,INTEGER16,Operator,rw,0,15,,1,-,"Time constant for CurrentAngle filter </br>

        Time constant = 2^(ShiftSteps - 12) [s] </br>

        If ShiftSteps = 0  filter is disabled </br>

        If ShiftSteps = 1  then time constant = 0.5 ms </br>

        If ShiftSteps = 15 then time constant = 8 s"
LastSubIndex,0x2078,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
IdRef,0x2078,1,VAR,INTEGER16,OEM,ro,-32768,32767,-,1,Apk,Reference current in motor d-direction that is input to the current controller.
IqRef,0x2078,2,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Apk,Reference current in motor q-direction that is input to the current controller.
CurrentAngleOffset,0x2078,3,VAR,INTEGER16,Operator,rw,-32768,32767,,0.1,Deg,"<p>Current Angle Control parameter. Used to determine the current in d and q direction.</p>

        

        <p>

        Angle = CurrentAngleOffset + CurrentAngleGain * abs(CurrentReference) <br/>

        IdRef = -sin(Angle) * abs(CurrentReference) <br/>

        IqRef = cos(Angle) * CurrentReference

        </p>"
CurrentAngleGain,0x2078,4,VAR,INTEGER16,Operator,rw,-32768,32767,,1,see Description,"<p>Current Angle Control parameter. Used to determine the current in d and q direction.</p>

        

        <p>

        Angle = CurrentAngleOffset + CurrentAngleGain * abs(CurrentReference) <br/>

        IdRef = -sin(Angle) * abs(CurrentReference) <br/>

        IqRef = cos(Angle) * CurrentReference

        </p>

        

        <p>To convert from SI-units <i>x</i> in deg/Arms to parameter: <br/>

        CurrentAngleGain = <i>x</i> / 360 * 1638.4

        / &radic;<span style=""text-decoration:overline;"">2</span> * 1024

        </p>"
MaxCurrentAngle,0x2078,5,VAR,INTEGER16,Operator,rw,-32768,32767,,0.1,Deg,"Determine the max current angle. <br/>        

        The optimal MaxCurrentAngle is individual for each motor type 

        although 45 deg is theoretical max optimal for any motor."
IdRefMinimum,0x2078,8,VAR,INTEGER16,Operator,rw,-32768,32767,,1,Arms,The magnetization current used when low magnitezation current is commanded externaly.
RotorFluxMinimum,0x2078,9,VAR,INTEGER16,Operator,rw,0,32767,,0.1,mVs,"IdRef will be internally controlled to achieve this minimum rotor flux. <br/><br/>

        If CalculatedRotorFlux is above RotorFluxMinimum IdRef will not be affected. <br/><br/>

        Set to zero to disable this functionallity."
ReferenceCurrentAngle,0x2078,10,VAR,INTEGER16,Operator,ro,-32768,32767,-,0.1,Deg,"Reference current angle as calculated from reference current, offset and gain."
ExternalIdRef,0x2078,11,VAR,INTEGER16,OEM,rw,-32768,32767,-,1,Arms,External reference current in motor d-direction that is input to the current controller.
ExternalIqRef,0x2078,12,VAR,INTEGER16,OEM,rw,-32768,32767,-,1,Arms,External reference current in motor q-direction that is input to the current controller.
ExternalIdRefActive,0x2078,13,VAR,UNSIGNED8,OEM,rw,0,1,-,,,Enable setting of external IdRef.
ExternalIqRefActive,0x2078,14,VAR,UNSIGNED8,OEM,rw,0,1,-,,,Enable setting of external IqRef.
RotorFluxMinimumControlGain,0x2078,15,VAR,INTEGER16,OEM,rw,-32768,32767,,1,,"Gain that multiply the missing rotor flux to get the additional IdRef current. <br/><br/>

        RotorFluxMinimumControlGain = 256 equals Gain = 1 in the expression below. <br/><br/>

        Additional IdRef = Gain * MAX(0,(MinimumRotorFlux - CalculatedRotorFlux))"
LastSubIndex,0x2079,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
UqReference,0x2079,1,VAR,INTEGER16,Internal,rw,-32768,32767,0,1,see Description,"Reference of the PWM generated motor voltage in the q-direction. Output from the current

        controller.<br/>

        16384 = Udc/&radic;<span style=""text-decoration:overline;"">2</span> VRMS (hsp) where

        Udc = 36, 48 or 80 V"
UdReference,0x2079,2,VAR,INTEGER16,Internal,rw,-32768,32767,0,1,see Description,"Reference of the PWM generated motor voltage in the d-direction. Output from the current

        controller.<br/>

        16384 = Udc/&radic;<span style=""text-decoration:overline;"">2</span> VRMS (hsp) where

        Udc = 36, 48 or 80 V"
UxRefMax,0x2079,3,VAR,INTEGER16,Operator,ro,-32768,32767,0,1,see Description,"Limit for Ud Reference and Uq Reference.<br/>

        16384 = Udc/&radic;<span style=""text-decoration:overline;"">2</span> VRMS (hsp) where Udc = 36, 48 or 80 V"
DisableCurrentControl,0x2079,4,VAR,INTEGER16,Internal,rw,-128,127,0,1,-,"Disables the current control and makes UdRef and UqRef writable. <br/> <br/>

        0 = current control enabled <br/>

        1 = current control disabled"
FieldWeakeningPossible,0x2079,5,VAR,UNSIGNED8,Internal,rw,0,1,,1,-,"Parameter that tells if Field Weakening shall be used on this drive. <br/> <br/>

        0 = no Field Weakening <br/>

        1 = Field Weakening used"
IdLimitFactor,0x2079,6,VAR,INTEGER16,Operator,rw,-32768,32767,,1,see Description,"Parameter used to compute Id limit for transition from PM Field Weakening 

        Control to Current Control. <br/> 

        Scaled so that 256 = 1."
IdLimitOffset,0x2079,7,VAR,INTEGER16,Operator,rw,-32768,32767,,1,Arms,Parameter used to compute Id limit for transition from PM Field Weakening.
UPeakLimit,0x2079,8,VAR,INTEGER16,Operator,rw,-32768,32767,,1,see Description,"Peak voltage limit for transition from Current Control to PM Field

       Weakening Control and then also used as applied peak voltage. <br/> <br/>

       Given as Modulation Index where 16348 means the maximum 

       possible without using over modulation."
UPeakNormalized,0x2079,9,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,see Description,"Normalized UPeak used to decide if FieldWeakening shall be enabled or not. <br/>

        Unit: See UPeakLimit"
InFieldWeakeningMode,0x2079,10,VAR,UNSIGNED8,Operator,ro,0,1,-,1,-,"Show that control is in field weakening mode and not current control mode. <br/>        

        0 = In current control mode <br/>

        1 = In field weakening mode <br/>

        Note: Will always be 0 when <a href=""#ApplicationSetupParameters"">ApplicationSetupParameters, ActualControlMode</a> equals Electric Motor Brake Mode."
UqRefFiltered,0x2079,11,VAR,INTEGER16,Internal,ro,-32768,32767,0,1,see Description,Filtered UqReference.
UdRefFiltered,0x2079,12,VAR,INTEGER16,Internal,ro,-32768,32767,0,1,see Description,Filtered UdReference.
UdUqFilterShiftSteps,0x2079,13,VAR,INTEGER16,Internal,rw,0,15,,1,see Description,"Time constant for UdFilter and UqFilter. <br/>

        Time constant = 2^(ShiftSteps - 12) [s] </br>

        If ShiftSteps = 0  filter is disabled </br>

        If ShiftSteps = 1  then time constant = 0.5 ms </br>

        If ShiftSteps = 15 then time constant = 8 s"
ActualVoltageAngle,0x2079,14,VAR,INTEGER16,Operator,ro,-32768,32767,-,0.1,Deg,"Angle for Ud Reference and Uq Reference.<br/>

        <!--16384 = 90 deg,--> Angle increase from zero when only positive Uq voltage and Ud decrease,"
IdLimit,0x2079,15,VAR,INTEGER16,Internal,ro,-32768,32767,0,1,see Description,The current level in d-direction shall exceed this value to exit fieldweakening
UPeakNormalizedFilterShiftSteps,0x2079,16,VAR,INTEGER16,Internal,rw,0,15,,1,see Description,"Time constant for UPeakNormalized filter. </br>

        Time constant = 2^(ShiftSteps - 12) [s] </br>

        If ShiftSteps = 0  filter is disabled </br>

        If ShiftSteps = 1  then time constant = 0.5 ms </br>

        If ShiftSteps = 15 then time constant = 8 s"
ActualVoltageAngleFilterShiftSteps,0x2079,17,VAR,INTEGER16,Internal,rw,0,15,,1,see Description,"Time constant for ActualVoltageAngle filter. </br>

        Time constant = 2^(ShiftSteps - 12) [s] </br>

        If ShiftSteps = 0  filter is disabled </br>

        If ShiftSteps = 1  then time constant = 0.5 ms </br>

        If ShiftSteps = 15 then time constant = 8 s"
IdFiltered,0x2079,18,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Arms,Filtered Id current
IdFilterShiftSteps,0x2079,19,VAR,INTEGER16,Operator,rw,0,15,,1,-,"Time constant for IdFilter

        Time constant = 2^(ShiftSteps - 12) [s] </br>

        If ShiftSteps = 0  filter is disabled </br>

        If ShiftSteps = 1  then time constant = 0.5 ms </br>

        If ShiftSteps = 15 then time constant = 8 s"
MaxNbrOfIdSamplesAboveIdLimit,0x2079,20,VAR,INTEGER16,Operator,rw,0,32767,25,1,-,"This function works as a leaking bucket mechanism for entering current control. <br/>

        The number of samples that IdFiltered shall be above IdLimit to enter current control. <br/>

        Zero means that the function is disabled."
LastSubIndex,0x2085,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
CurrentReference,0x2085,1,VAR,INTEGER16,Operator,ro,-32768,32767,-,1,Arms,The selected reference current.
IsCurrentLimited,0x2085,2,VAR,UNSIGNED8,Operator,ro,0,1,-,1,-,"Status that show if reference current is limited. <br/>

       TRUE == Limited <br/>

       FALSE == Unlimited"
CurrentPerTorque,0x2085,3,VAR,INTEGER32,Operator,ro,-,-,-,1,see Description,"<p>

       Current to torque relation used when converting from Nm/s to internal

       current change.

       </p>

       

       <p>

       <!--

       CurrentPerTorque / 16384 * 1638.4 / sqrt(2) / ((3/2 * 1638.4 * 48     / sqrt(3)) / (2 * pi * 50))

       -->

       x [Arms/Nm] = CurrentPerTorque / 16384 / sqrt(1.5) / 48     * 2 * &pi; * 50

       </p>"
LastSubIndex,0x208F,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
DgainSetX,0x208F,1,ARRAY,INTEGER16,Operator,rw,0,32767,,1,-,"<table id=""ET"">

          <tr id=""ETHead""> <th>Sub index</th> <th>Name</th></tr>

          <tr id=""ETRow"">  <td>1</td>         <td>DgainSet0</td></tr>

          <tr id=""ETRow"">  <td>2</td>         <td>DgainSet1</td></tr>

          <tr id=""ETRow"">  <td>3</td>         <td>DgainSet2</td></tr>

          <tr id=""ETRow"">  <td>4</td>         <td>DgainSet3</td></tr>

        </table> <br/>

        Dgain for parameter set X<br/><br/>"
LastSubIndex,0x2090,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
PgainSetX,0x2090,1,ARRAY,INTEGER16,Operator,rw,0,32767,,1,10*A/Rpm/256,"<table id=""ET"">

          <tr id=""ETHead""> <th>Sub index</th> <th>Name</th></tr>

          <tr id=""ETRow"">  <td>1</td>         <td>PgainSet0</td></tr>

          <tr id=""ETRow"">  <td>2</td>         <td>PgainSet1</td></tr>

          <tr id=""ETRow"">  <td>3</td>         <td>PgainSet2</td></tr>

          <tr id=""ETRow"">  <td>4</td>         <td>PgainSet3</td></tr>

        </table> <br/>

        Pgain for parameter set X<br/><br/>"
LastSubIndex,0x2091,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
IgainSmallSetX,0x2091,1,ARRAY,INTEGER16,Operator,rw,0,32767,,1,10*A/Rpm/256,"<table id=""ET"">

          <tr id=""ETHead""> <th>Sub index</th> <th>Name</th></tr>

          <tr id=""ETRow"">  <td>1</td>         <td>IgainSmallSet0</td></tr>

          <tr id=""ETRow"">  <td>2</td>         <td>IgainSmallSet1</td></tr>

          <tr id=""ETRow"">  <td>3</td>         <td>IgainSmallSet2</td></tr>

          <tr id=""ETRow"">  <td>4</td>         <td>IgainSmallSet3</td></tr>

        </table> <br/>

        Igain small for parameter set X<br/><br/><br/>

        When Igain small is used depends on <a href=""#ApplicationSetupParameters"">ApplicationSetupParameters, SpeedRampMode</a> used as shown

        in table below. <br/><br/>

        <table id=""ET"">

          <tr id=""ETHead""> <th>SpeedRampMode</th>                                 <th>When used</th></tr>

          <tr id=""ETRow"">  <td>Speed control with no ramp</td>                    <td>Always</td></tr>

          <tr id=""ETRow"">  <td>Speed control with PDO controlled ramp</td>        <td>During hold </td></tr>

          <tr id=""ETRow"">  <td>Speed control with parameter controlled ramp</td>  <td>During hold</td></tr>

        </table>"
LastSubIndex,0x2092,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
IgainMediumSetX,0x2092,1,ARRAY,INTEGER16,Operator,rw,0,32767,,1,10*A/Rpm/256,"<table id=""ET"">

          <tr id=""ETHead""> <th>Sub index</th> <th>Name</th></tr>

          <tr id=""ETRow"">  <td>1</td>         <td>IgainMediumSet0</td></tr>

          <tr id=""ETRow"">  <td>2</td>         <td>IgainMediumSet1</td></tr>

          <tr id=""ETRow"">  <td>3</td>         <td>IgainMediumSet2</td></tr>

          <tr id=""ETRow"">  <td>4</td>         <td>IgainMediumSet3</td></tr>

        </table> <br/>

        Igain medium for parameter set X<br/><br/><br/>

        When Igain medium is used depends on <a href=""#ApplicationSetupParameters"">ApplicationSetupParameters, SpeedRampMode</a> used as shown

        in table below. <br/><br/>

        <table id=""ET"">

          <tr id=""ETHead""> <th>SpeedRampMode</th>                                 <th>When used</th></tr>

          <tr id=""ETRow"">  <td>Speed control with no ramp</td>                    <td>Not used</td></tr>

          <tr id=""ETRow"">  <td>Speed control with PDO controlled ramp</td>        <td>During rollback </td></tr>

          <tr id=""ETRow"">  <td>Speed control with parameter controlled ramp</td>  <td>During rollback</td></tr>

        </table>"
LastSubIndex,0x2093,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
IgainLargeSetX,0x2093,1,ARRAY,INTEGER16,Operator,rw,0,32767,,1,10*A/Rpm/256,"<table id=""ET"">

          <tr id=""ETHead""> <th>Sub index</th> <th>Name</th></tr>

          <tr id=""ETRow"">  <td>1</td>         <td>IgainLargeSet0</td></tr>

          <tr id=""ETRow"">  <td>2</td>         <td>IgainLargeSet1</td></tr>

          <tr id=""ETRow"">  <td>3</td>         <td>IgainLargeSet2</td></tr>

          <tr id=""ETRow"">  <td>4</td>         <td>IgainLargeSet3</td></tr>

        </table> <br/>

        Igain large for parameter set X<br/><br/><br/>

        When Igain large is used depends on <a href=""#ApplicationSetupParameters"">ApplicationSetupParameters, SpeedRampMode</a> used as shown

        in table below. <br/><br/>

        <table id=""ET"">

          <tr id=""ETHead""> <th>SpeedRampMode</th>                                 <th>When used</th></tr>

          <tr id=""ETRow"">  <td>Speed control with no ramp</td>                    <td>Not used</td></tr>

          <tr id=""ETRow"">  <td>Speed control with PDO controlled ramp</td>        <td>During standing and deceleration </td></tr>

          <tr id=""ETRow"">  <td>Speed control with parameter controlled ramp</td>  <td>During standing and deceleration</td></tr>

        </table>"
LastSubIndex,0x2094,0,VAR,UNSIGNED8,Operator,ro,0,255,0,1,-,Numbers of entries.
PosDcPowerLimit,0x2094,1,VAR,INTEGER16,Operator,rw,0,32767,-,10,W,"Requested positive DC power limit.

       Please note that this is NOT saved to EEPROM."
NegDcPowerLimit,0x2094,2,VAR,INTEGER16,Operator,rw,0,32767,-,10,W,"Requested negative DC power limit.

       Please note that this is NOT saved to EEPROM."
PosDcCurrentLimit,0x2094,3,VAR,INTEGER16,Operator,rw,0,32767,0,1,Adc,"Positive DC current limit. 0 = no limit.

       This can be saved to EEPROM."
